stratum,feature,real_mean,synth_mean,real_std,synth_std,real_median,synth_median,real_min,synth_min,real_max,synth_max,mean_drift_zscore
Male_60plus_srdc_poc,Reticulocyte percentage 0.0,-2.6900876189055997e-16,0.0770628047335831,1.0000054302819674,1.028343178216351,-0.1275962829561302,-0.02913224224471689,-1.9885386153274467,-1.751798217613408,11.636088693810512,4.764173559051429,0.07706238626309687
Male_60plus_srdc_poc,Mean reticulocyte volume 0.0,1.7632189329998294e-15,0.11155251124809573,1.0000054302819676,1.0534440959218279,-0.010986009223648747,0.027942382449072767,-5.14188690471822,-2.7184043423236215,4.845938118346145,3.460189858260968,0.11155190548979313
Male_60plus_srdc_poc,Mean sphered cell volume 0.0,-1.25367651912623e-15,0.10382539002503602,1.0000054302819674,1.0789521524488295,-0.03616837177864324,-0.018704130471576708,-3.142742182101151,-1.999545032893748,4.559696694752437,4.409157830553021,0.10382482622695563
Male_60plus_srdc_poc,Immature reticulocyte fraction 0.0,-2.963263470050919e-16,-0.02549534201869158,1.0000054302819674,1.0606402133163302,-0.0257780032976475,-0.021605405923616594,-4.410061730158984,-4.081295774251612,3.3973358295979352,2.3301468061076474,0.02549520357254707
Male_60plus_srdc_poc,High light scatter reticulocyte pct 0.0,6.08086357916699e-17,0.05026690997677786,1.0000054302819676,1.0451464079604642,-0.16276465246139493,-0.10759985784778126,-1.777013424994111,-1.777013424994111,6.410130537612979,4.140716862272099,0.05026663701476524
Male_60plus_srdc_poc,Creatinine in urine 0.0,-6.173465562606081e-17,-0.023957679356726658,1.0000054302819674,0.9453575626574332,-0.14979155655317825,-0.17036339139054635,-1.58861945707923,-1.5751465712336803,5.284789803309599,3.8933051469162607,0.023957549260478862
Male_60plus_srdc_poc,Potassium in urine 0.0,8.889790410152757e-17,-0.03273050916859188,1.0000054302819676,0.9439618682842714,-0.12738168934805308,-0.1900779804088275,-1.8430129966486049,-1.8164435896333748,3.8499046324590127,3.2637557935001045,0.03273033143366339
Male_60plus_srdc_poc,Sodium in urine 0.0,-2.6082892002010695e-17,-0.004175518604233176,1.0000054302819676,0.9612034827131266,-0.13656873616973522,-0.14973996660216737,-1.7302203014460953,-1.626834696680775,4.054144639186619,3.6147408319686565,0.004175495930112895
Male_60plus_srdc_poc,Breastfed as a baby 0.0_missing,0.0018028389282882804,0.004,0.042421789739332416,0.0632455532033676,0.0,0.0,0.0,0.0,1.0,1.0,0.05179321959805404
Male_60plus_srdc_poc,Adopted as a child 0.0_missing,0.0018028389282882804,0.0,0.042421789739332416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042497945969892294
Male_60plus_srdc_poc,Maternal smoking around birth 0.0_missing,0.017355039803642603,0.012,0.1305910701843934,0.10910368672886965,0.0,0.0,0.0,0.0,1.0,1.0,0.04100617137206499
Male_60plus_srdc_poc,Mood swings 0.0_missing,0.0018136994037598966,0.004,0.04254914288629715,0.06324555320336758,0.0,0.0,0.0,0.0,1.0,1.0,0.05138295269736671
Male_60plus_srdc_poc,Miserableness 0.0_missing,0.0018136994037598966,0.0,0.04254914288629715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04262599151777495
Male_60plus_srdc_poc,Irritability 0.0_missing,0.0018136994037598966,0.0,0.04254914288629715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04262599151777495
Male_60plus_srdc_poc,Sensitivity 0.0_missing,0.0018136994037598966,0.0,0.04254914288629715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04262599151777495
Male_60plus_srdc_poc,Fed-up feelings 0.0_missing,0.0018136994037598966,0.0,0.04254914288629715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04262599151777495
Male_60plus_srdc_poc,Nervous feelings 0.0_missing,0.0018136994037598966,0.0,0.04254914288629715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04262599151777495
Male_60plus_srdc_poc,Worrier feelings 0.0_missing,0.0018136994037598966,0.004,0.04254914288629715,0.0632455532033676,0.0,0.0,0.0,0.0,1.0,1.0,0.05138295269736671
Male_60plus_srdc_poc,Embarrassment 0.0_missing,0.0018136994037598966,0.004,0.04254914288629715,0.06324555320336758,0.0,0.0,0.0,0.0,1.0,1.0,0.05138295269736671
Male_60plus_srdc_poc,Nerves 0.0_missing,0.0018136994037598966,0.0,0.04254914288629715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04262599151777495
Male_60plus_srdc_poc,Loneliness 0.0_missing,0.0018136994037598966,0.0,0.04254914288629715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04262599151777495
Male_60plus_srdc_poc,Guilty feelings 0.0_missing,0.0018136994037598966,0.0,0.04254914288629715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04262599151777495
Male_60plus_srdc_poc,Risk taking 0.0_missing,0.0018136994037598966,0.008,0.04254914288629715,0.08926293455821274,0.0,0.0,0.0,0.0,1.0,1.0,0.14539189691250837
Male_60plus_srdc_poc,Longest period of depression 0.0_missing,0.6398014705083789,0.612,0.4800604667411314,0.48827209479368866,1.0,1.0,0.0,0.0,1.0,1.0,0.057912434858691665
Male_60plus_srdc_poc,Number of depression episodes 0.0_missing,0.6571673707874931,0.632,0.4746586820382184,0.48322876586627433,1.0,1.0,0.0,0.0,1.0,1.0,0.05302203823476397
Male_60plus_srdc_poc,Snoring 0.0_missing,0.0017919784528166642,0.0,0.042294050327620666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.042369516254308466
Male_60plus_srdc_poc,Average total household income before tax_num_missing,0.14198985631590952,0.168,0.34904163097211893,0.37461626953135707,0.0,0.0,0.0,0.0,1.0,1.0,0.07451874325606779
Male_60plus_srdc_poc,Chronotype_num_missing,0.14335827622533315,0.168,0.35043974463017846,0.37461626953135707,0.0,0.0,0.0,0.0,1.0,1.0,0.07031657839116236
Male_60plus_srdc_poc,Ethnic_recode__Asian,0.017202993147039977,0.024,0.13002781930964155,0.1533560311469902,0.0,0.0,0.0,0.0,1.0,1.0,0.052273481852171816
Male_60plus_srdc_poc,Ethnic_recode__Black,0.007602332830131303,0.012,0.08685976803920271,0.10910368672886965,0.0,0.0,0.0,0.0,1.0,1.0,0.05062950626213834
Male_60plus_srdc_poc,Ethnic_recode__Mixed,0.0024761884075284817,0.008,0.04969993686900024,0.08926293455821276,0.0,0.0,0.0,0.0,1.0,1.0,0.11114323157051999
Male_60plus_srdc_poc,Ethnic_recode__Other,0.009839590777284229,0.0,0.09870602333656586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09968581900755322
Male_60plus_srdc_poc,Ethnic_recode__White_Other,0.045342485093997416,0.04,0.2080553153780374,0.19635227746952638,0.0,0.0,0.0,0.0,1.0,1.0,0.025678195648547102
Male_60plus_srdc_poc,Smoking status 0.0__Current,0.09629983600682038,0.088,0.2950035978557073,0.2838631946079168,0.0,0.0,0.0,0.0,1.0,1.0,0.02813469417711988
Male_60plus_srdc_poc,Smoking status 0.0__Previous,0.48414913604917625,0.524,0.4997514007300483,0.5004255217424917,0.0,1.0,0.0,0.0,1.0,1.0,0.07974137519696535
Male_60plus_srdc_poc,Smoking status 0.0__Unknown,0.0057886334263714066,0.008,0.07586295310295302,0.08926293455821276,0.0,0.0,0.0,0.0,1.0,1.0,0.029149492383028715
Male_60plus_srdc_poc,Tobacco smoking 0.0__Only occasionally,0.026857955841306732,0.004,0.1616690753000861,0.06324555320336758,0.0,0.0,0.0,0.0,1.0,1.0,0.14138731107899496
Male_60plus_srdc_poc,Tobacco smoking 0.0__Unknown,0.0008579775622576756,0.0,0.02927884469904931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.029303668607031284
Male_60plus_srdc_poc,"Tobacco smoking 0.0__Yes, on most or all days",0.06944188016551364,0.064,0.25420544300415765,0.24524391595563183,0.0,0.0,0.0,0.0,1.0,1.0,0.02140741009005317
Male_60plus_srdc_poc,Past tobacco smoking 0.0__Just tried once or twice,0.11991050968211388,0.112,0.3248586238501456,0.3159990849460596,0.0,0.0,0.0,0.0,1.0,1.0,0.024350622398015588
Male_60plus_srdc_poc,Past tobacco smoking 0.0__Smoked occasionally,0.13646187430085688,0.148,0.34328022223224774,0.35581232361816,0.0,0.0,0.0,0.0,1.0,1.0,0.033611390787719034
Male_60plus_srdc_poc,Past tobacco smoking 0.0__Smoked on most or all days,0.4433028878004279,0.536,0.49677773471093495,0.49970272287128864,0.0,1.0,0.0,0.0,1.0,1.0,0.18659675287885177
Male_60plus_srdc_poc,Past tobacco smoking 0.0__Unknown,0.005690889147126861,0.004,0.07522342974460589,0.0632455532033676,0.0,0.0,0.0,0.0,1.0,1.0,0.02247822457534398
Male_60plus_srdc_poc,Drinker status 0.0__Current,0.938518848355181,0.956,0.24021208609629172,0.20550652477940362,1.0,1.0,0.0,0.0,1.0,1.0,0.07277382220398139
Male_60plus_srdc_poc,Drinker status 0.0__Previous,0.03493814959218915,0.028,0.1836241854632809,0.16530366361584148,0.0,0.0,0.0,0.0,1.0,1.0,0.03778450847683438
Male_60plus_srdc_poc,Drinker status 0.0__Unknown,0.0012923965811223216,0.0,0.03592687448488812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03597297565269533
Male_60plus_srdc_poc,Snoring 0.0__Unknown,0.0571695428825874,0.052,0.23216755080771354,0.22247241605110163,0.0,0.0,0.0,0.0,1.0,1.0,0.022266431568935912
Male_60plus_srdc_poc,Snoring 0.0__Yes,0.44181500266081647,0.4,0.4966056629404481,0.490880693673816,0.0,0.0,0.0,0.0,1.0,1.0,0.08420162269843229
Male_60plus_srdc_poc,Milk type 0.0__Full-fat,0.08143184508617787,0.08,0.273498650951016,0.27183741892777985,0.0,0.0,0.0,0.0,1.0,1.0,0.005235291220629519
Male_60plus_srdc_poc,Milk type 0.0__None/Other,0.04117206251289682,0.048,0.19868908506546026,0.21419504679681356,0.0,0.0,0.0,0.0,1.0,1.0,0.034364934967885355
Male_60plus_srdc_poc,Milk type 0.0__Plant-based,0.02460983741868219,0.008,0.15493370847137278,0.08926293455821276,0.0,0.0,0.0,0.0,1.0,1.0,0.10720609209293665
Male_60plus_srdc_poc,Milk type 0.0__Unknown,0.0012055127773493923,0.004,0.03469974917912093,0.0632455532033676,0.0,0.0,0.0,0.0,1.0,1.0,0.08053335510367521
Male_60plus_srdc_poc,Spread type 0.0__None,0.08018289040694201,0.08,0.27157760493224326,0.27183741892777985,0.0,0.0,0.0,0.0,1.0,1.0,0.0006734369978247756
Male_60plus_srdc_poc,Spread type 0.0__Other/Margarine,0.5962835452936129,0.612,0.4906445692868597,0.48827209479368866,1.0,1.0,0.0,0.0,1.0,1.0,0.03203226060206994
Male_60plus_srdc_poc,Spread type 0.0__Unknown,0.002106932241493533,0.0,0.045853199586787644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04594951411200177
Male_60plus_srdc_poc,Bread type 0.0__Brown,0.12682863255753338,0.132,0.3327827117763699,0.3391697872427809,0.0,0.0,0.0,0.0,1.0,1.0,0.015539771927640849
Male_60plus_srdc_poc,Bread type 0.0__None,0.010447777403694734,0.008,0.10167956350506539,0.08926293455821276,0.0,0.0,0.0,0.0,1.0,1.0,0.02407344523634577
Male_60plus_srdc_poc,Bread type 0.0__Other type of bread,0.031278169358254504,0.028,0.174069453248275,0.1653036636158415,0.0,0.0,0.0,0.0,1.0,1.0,0.018832536651786087
Male_60plus_srdc_poc,Bread type 0.0__Unknown,0.0030409331320525213,0.012,0.05506104597305061,0.10910368672886965,0.0,0.0,0.0,0.0,1.0,1.0,0.16271152699010577
Male_60plus_srdc_poc,Bread type 0.0__Wholemeal or wholegrain,0.5227472658753001,0.464,0.4994850062052606,0.49970272287128864,1.0,0.0,0.0,0.0,1.0,1.0,0.11761567443559694
Male_60plus_srdc_poc,Cereal type 0.0__Biscuit cereal (e.g. Weetabix),0.16650194945534716,0.16,0.3725326260956977,0.36734147470186995,0.0,0.0,0.0,0.0,1.0,1.0,0.017453369181353012
Male_60plus_srdc_poc,"Cereal type 0.0__Bran cereal (e.g. All Bran, Branflakes)",0.13023882185562083,0.124,0.3365678258377503,0.3302427000916983,0.0,0.0,0.0,0.0,1.0,1.0,0.01853659612320872
Male_60plus_srdc_poc,Cereal type 0.0__Muesli,0.16627387947044323,0.176,0.37232832560313567,0.3815841004324096,0.0,0.0,0.0,0.0,1.0,1.0,0.0261224297501443
Male_60plus_srdc_poc,Cereal type 0.0__None,0.1207250453424851,0.112,0.325809241162766,0.3159990849460596,0.0,0.0,0.0,0.0,1.0,1.0,0.026779612853664536
Male_60plus_srdc_poc,"Cereal type 0.0__Oat cereal (e.g. Ready Brek, porridge)",0.23545510822463808,0.236,0.4242852287272681,0.4254739856322583,0.0,0.0,0.0,0.0,1.0,1.0,0.0012842581793300269
Male_60plus_srdc_poc,Cereal type 0.0__Unknown,0.0060818662641050425,0.0,0.07774923033576464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07822413466783072
Male_60plus_srdc_poc,Coffee type 0.0__Decaffeinated coffee (any type),0.1387534346253679,0.152,0.34569092677697894,0.35974109386956876,0.0,0.0,0.0,0.0,1.0,1.0,0.03831910052755899
Male_60plus_srdc_poc,"Coffee type 0.0__Ground coffee (include espresso, filter etc)",0.17550528362131695,0.204,0.38040077629352,0.40377734530098797,0.0,0.0,0.0,0.0,1.0,1.0,0.07490709313562574
Male_60plus_srdc_poc,Coffee type 0.0__None,0.185887898172182,0.192,0.3890182914181226,0.3946631932985116,0.0,0.0,0.0,0.0,1.0,1.0,0.01571160524492829
Male_60plus_srdc_poc,Coffee type 0.0__Other type of coffee,0.011284034015009176,0.024,0.10562587637406753,0.1533560311469902,0.0,0.0,0.0,0.0,1.0,1.0,0.12038684479130865
Male_60plus_srdc_poc,Coffee type 0.0__Unknown,0.0033558869207293896,0.004,0.05783304650730698,0.0632455532033676,0.0,0.0,0.0,0.0,1.0,1.0,0.011137457183571148
Male_60plus_srdc_poc,Mood swings 0.0__Unknown,0.02948619090543784,0.028,0.16916579514272956,0.1653036636158415,0.0,0.0,0.0,0.0,1.0,1.0,0.008785410219506275
Male_60plus_srdc_poc,Mood swings 0.0__Yes,0.3687674446387263,0.332,0.48247336146231345,0.47187568984497036,0.0,0.0,0.0,0.0,1.0,1.0,0.07620616509746564
Male_60plus_srdc_poc,Miserableness 0.0__Unknown,0.019668321079096843,0.016,0.138858516603491,0.12572680269402645,0.0,0.0,0.0,0.0,1.0,1.0,0.0264176888017009
Male_60plus_srdc_poc,Miserableness 0.0__Yes,0.30269231186941364,0.232,0.4594256942602366,0.42295574977184114,0.0,0.0,0.0,0.0,1.0,1.0,0.15387104542170155
Male_60plus_srdc_poc,Irritability 0.0__Unknown,0.047091021644927615,0.044,0.2118347107481209,0.20550652477940362,0.0,0.0,0.0,0.0,1.0,1.0,0.014591667409043996
Male_60plus_srdc_poc,Irritability 0.0__Yes,0.26601648620176593,0.252,0.44187536231399716,0.4350321965650275,0.0,0.0,0.0,0.0,1.0,1.0,0.03172045195813791
Male_60plus_srdc_poc,Sensitivity 0.0__Unknown,0.03377607871672622,0.02,0.1806532857755041,0.14028084280983538,0.0,0.0,0.0,0.0,1.0,1.0,0.07625700610752027
Male_60plus_srdc_poc,Sensitivity 0.0__Yes,0.4294557815741173,0.388,0.4950011862081118,0.48827209479368866,0.0,0.0,0.0,0.0,1.0,1.0,0.08374885299100708
Male_60plus_srdc_poc,Fed-up feelings 0.0__Unknown,0.023469487494162493,0.02,0.15138995858803705,0.14028084280983538,0.0,0.0,0.0,0.0,1.0,1.0,0.02291755362456816
Male_60plus_srdc_poc,Fed-up feelings 0.0__Yes,0.3093389228580427,0.316,0.46222361905356285,0.46584551966587706,0.0,0.0,0.0,0.0,1.0,1.0,0.014410940651618678
Male_60plus_srdc_poc,Nervous feelings 0.0__Unknown,0.021883858075306538,0.028,0.14630511714071395,0.1653036636158415,0.0,0.0,0.0,0.0,1.0,1.0,0.04180401919101062
Male_60plus_srdc_poc,Nervous feelings 0.0__Yes,0.17201907099492816,0.172,0.37739906871521456,0.37813747739047093,0.0,0.0,0.0,0.0,1.0,1.0,5.053270267227003e-05
Male_60plus_srdc_poc,Worrier feelings 0.0__Unknown,0.030213842762036123,0.024,0.17117618027479986,0.1533560311469902,0.0,0.0,0.0,0.0,1.0,1.0,0.036300861206627295
Male_60plus_srdc_poc,Worrier feelings 0.0__Yes,0.445931122864559,0.436,0.4970706588839632,0.4968818433642552,0.0,0.0,0.0,0.0,1.0,1.0,0.01997929808783449
Male_60plus_srdc_poc,Embarrassment 0.0__Unknown,0.042160365780813884,0.072,0.2009559850314665,0.2590064426793233,0.0,0.0,0.0,0.0,1.0,1.0,0.14848840762077178
Male_60plus_srdc_poc,Embarrassment 0.0__Yes,0.36610662814818035,0.36,0.4817417206552938,0.48096288963372136,0.0,0.0,0.0,0.0,1.0,1.0,0.012676145507750003
Male_60plus_srdc_poc,Nerves 0.0__Unknown,0.033504566829935814,0.048,0.1799510003287785,0.21419504679681356,0.0,0.0,0.0,0.0,1.0,1.0,0.08055211220599154
Male_60plus_srdc_poc,Nerves 0.0__Yes,0.17244262953832118,0.152,0.3777667520175797,0.35974109386956876,0.0,0.0,0.0,0.0,1.0,1.0,0.05411442227019986
Male_60plus_srdc_poc,Loneliness 0.0__Unknown,0.014270664769703617,0.016,0.11860508282886573,0.12572680269402645,0.0,0.0,0.0,0.0,1.0,1.0,0.014580616522072888
Male_60plus_srdc_poc,Loneliness 0.0__Yes,0.12096397580286065,0.128,0.3260871772794881,0.3347599991458245,0.0,0.0,0.0,0.0,1.0,1.0,0.021577126263719344
Male_60plus_srdc_poc,Guilty feelings 0.0__Unknown,0.027096886301682287,0.048,0.1623666571941588,0.21419504679681356,0.0,0.0,0.0,0.0,1.0,1.0,0.12874018631375575
Male_60plus_srdc_poc,Guilty feelings 0.0__Yes,0.19352281242872812,0.216,0.39506129718063465,0.41233978268600546,0.0,0.0,0.0,0.0,1.0,1.0,0.05689544314181347
Male_60plus_srdc_poc,Risk taking 0.0__Unknown,0.03337424112427642,0.052,0.17961278217531085,0.22247241605110163,0.0,0.0,0.0,0.0,1.0,1.0,0.10369951765205622
Male_60plus_srdc_poc,Risk taking 0.0__Yes,0.30592873355995526,0.36,0.46080218059494166,0.48096288963372136,0.0,0.0,0.0,0.0,1.0,1.0,0.1173416027897987
Male_60plus_srdc_poc,Hearing difficulty 0.0__Unknown,0.03343940397710612,0.028,0.17978198259638076,0.1653036636158415,0.0,0.0,0.0,0.0,1.0,1.0,0.030255556750188043
Male_60plus_srdc_poc,Hearing difficulty 0.0__Yes,0.37457779901604094,0.4,0.48401633836436614,0.490880693673816,0.0,0.0,0.0,0.0,1.0,1.0,0.0525234356134923
Male_60plus_srdc_poc,Fractured bones 0.0__Unknown,0.004702585879209792,0.012,0.06841434351038639,0.10910368672886965,0.0,0.0,0.0,0.0,1.0,1.0,0.10666497325494827
Male_60plus_srdc_poc,Fractured bones 0.0__Yes,0.06701999413534325,0.06,0.25005798050860767,0.2379632451117113,0.0,0.0,0.0,0.0,1.0,1.0,0.02807346568609757
Male_60plus_srdc_poc,Breastfed as a baby 0.0__Unknown,0.35659285163504456,0.324,0.4789957010156318,0.46893881739287835,0.0,0.0,0.0,0.0,1.0,1.0,0.06804414228757534
Male_60plus_srdc_poc,Breastfed as a baby 0.0__Yes,0.539157444312912,0.564,0.49846704309375345,0.49688184336425517,1.0,1.0,0.0,0.0,1.0,1.0,0.049837910111171495
Male_60plus_srdc_poc,Adopted as a child 0.0__Unknown,0.002878025999978279,0.004,0.05357027285195879,0.0632455532033676,0.0,0.0,0.0,0.0,1.0,1.0,0.020943966500269487
Male_60plus_srdc_poc,Adopted as a child 0.0__Yes,0.015552200875354322,0.016,0.12373558987839925,0.12572680269402645,0.0,0.0,0.0,0.0,1.0,1.0,0.00361900020103958
Male_60plus_srdc_poc,Maternal smoking around birth 0.0__Unknown,0.14483530088947294,0.152,0.35193661599428017,0.35974109386956876,0.0,0.0,0.0,0.0,1.0,1.0,0.02035792465153299
Male_60plus_srdc_poc,Maternal smoking around birth 0.0__Yes,0.23386947880578213,0.22,0.4232924422084411,0.4150772899430973,0.0,0.0,0.0,0.0,1.0,1.0,0.03276571330548918
